session_id,deployment,deployment_id,gesture,model_version,window_id,source_sequence,repetition,attempt,correct,confidence,failed_attempts,capture_ms,inference_ms,collect_ms,device_span_ms,end_to_end_ms,non_capture_ms,recorded_at
2026-07-15T08:12:34.815Z-f9f684ff9a898,local,0,Flexion,19,1691721968,1275,9,1,False,0.83203125,0,1971.9263,0.319,1971.9263,1939.392,2055.0,82.75469999999991,2026-07-15T08:13:47.579293+00:00
2026-07-15T08:12:34.815Z-f9f684ff9a898,local,0,Flexion,19,1691721969,1409,10,1,False,0.7890625,0,1975.942,0.377,1975.942,1939.392,2104.0,127.681,2026-07-15T08:13:55.730668+00:00
2026-07-15T08:33:08.243Z-f3d9c55b91e498,local,0,Flexion,19,1692890983,1345,1,1,False,0.99609375,0,1934.3664,0.547,1934.3664,1939.392,1998.0,63.08659999999989,2026-07-15T08:33:19.033079+00:00
2026-07-15T08:33:08.243Z-f3d9c55b91e498,local,0,Flexion,19,1692890984,1478,2,1,True,0.99609375,0,1964.4263,0.381,1964.4263,1939.392,2038.0,73.19269999999992,2026-07-15T08:33:27.235467+00:00
2026-07-15T08:33:08.243Z-f3d9c55b91e498,local,0,Flexion,19,1692890985,1615,3,1,False,0.99609375,0,2023.3373,0.154,2023.3373,1939.391,2377.0,353.5087000000001,2026-07-15T08:33:35.485667+00:00
2026-07-15T08:33:08.243Z-f3d9c55b91e498,local,0,Flexion,19,1692890986,1750,4,1,False,0.99609375,0,1972.0947,0.621,1972.0947,1939.392,2005.0,32.284299999999895,2026-07-15T08:33:43.683375+00:00
2026-07-15T08:33:08.243Z-f3d9c55b91e498,local,0,Flexion,19,1692890987,1886,5,1,True,0.99609375,0,2037.5405,0.27,2037.5405,1939.392,2375.0,337.18949999999995,2026-07-15T08:33:51.940505+00:00
2026-07-15T08:33:08.243Z-f3d9c55b91e498,local,0,Flexion,19,1692890988,2020,6,1,True,0.99609375,0,1960.053,0.605,1960.053,1939.392,2010.0,49.34199999999989,2026-07-15T08:33:59.849565+00:00
2026-07-15T08:33:08.243Z-f3d9c55b91e498,local,0,Flexion,19,1692890989,2156,7,1,True,0.99609375,0,1943.348,0.196,1943.348,1939.392,2198.0,254.45600000000005,2026-07-15T08:34:08.118213+00:00
2026-07-15T08:33:08.243Z-f3d9c55b91e498,local,0,Flexion,19,1692890990,2289,8,1,True,0.99609375,0,2025.0626,0.447,2025.0626,1939.392,2092.0,66.49040000000002,2026-07-15T08:34:16.285753+00:00
2026-07-15T08:33:08.243Z-f3d9c55b91e498,local,0,Flexion,19,1692890991,2422,9,1,True,0.99609375,0,1940.5051,0.221,1940.5051,1939.393,2002.0,61.27389999999992,2026-07-15T08:34:24.449352+00:00
2026-07-15T08:33:08.243Z-f3d9c55b91e498,local,0,Flexion,19,1692890992,2555,10,1,True,0.99609375,0,1975.4065,0.225,1975.4065,1939.391,1994.0,18.368499999999948,2026-07-15T08:34:32.452995+00:00
